: capital-world
Switzerland Swiss Argentinean
Switzerland Swiss Australian
Switzerland Swiss Austrian
Switzerland Swiss Belorussian
Switzerland Swiss Brazilian
Switzerland Swiss Bulgarian
Switzerland Swiss Cambodian
Switzerland Swiss Chilean
Switzerland Swiss Chinese
Switzerland Swiss Colombian
Switzerland Swiss Croatian
Switzerland Swiss Danish
Switzerland Swiss Egyptian
Switzerland Swiss English
Switzerland Swiss French
Switzerland Swiss German
Switzerland Swiss Greek
Switzerland Swiss Icelandic
Switzerland Swiss Indian
Switzerland Swiss Irish
Switzerland Swiss Israeli
Switzerland Swiss Italian
Switzerland Swiss Japanese
Switzerland Swiss Korean
Switzerland Swiss Macedonian
Switzerland Swiss Maltese
Switzerland Swiss Mexican
Switzerland Swiss Moldovan
Switzerland Swiss Dutch
Switzerland Swiss Norwegian
Switzerland Swiss Peruvian
Switzerland Swiss Polish
Switzerland Swiss Portuguese
Switzerland Swiss Russian
Switzerland Swiss Slovakian
Switzerland Swiss Spanish
Thailand Thai Ukrainian
Thailand Thai Albanian
Thailand Thai Argentinean
Thailand Thai Australian
Thailand Thai Austrian
Thailand Thai Belorussian
Thailand Thai Brazilian
Thailand Thai Bulgarian
Thailand Thai Cambodian
Thailand Thai Chilean
Thailand Thai Chinese
Thailand Thai Colombian
Thailand Thai Croatian
Thailand Thai Danish
Thailand Thai Egyptian
Thailand Thai English
Thailand Thai French
Thailand Thai German
Thailand Thai Greek
Thailand Thai Icelandic
Thailand Thai Indian
Thailand Thai Irish
Thailand Thai Israeli
Thailand Thai Italian
Thailand Thai Japanese
Thailand Thai Korean
Thailand Thai Macedonian
Thailand Thai Maltese
Thailand Thai Mexican
Thailand Thai Moldovan
Thailand Thai Dutch
Thailand Thai Norwegian
Thailand Thai Peruvian
Thailand Thai Polish
Thailand Thai Portuguese
Thailand Thai Russian
Thailand Thai Slovakian
Thailand Thai Spanish
Thailand Thai Swedish
Ukraine Ukrainian Albanian
Ukraine Ukrainian Argentinean
Ukraine Ukrainian Australian
Ukraine Ukrainian Austrian
Ukraine Ukrainian Belorussian
Ukraine Ukrainian Brazilian
Ukraine Ukrainian Bulgarian
Ukraine Ukrainian Cambodian
Ukraine Ukrainian Chilean
Ukraine Ukrainian Chinese
Ukraine Ukrainian Colombian
Ukraine Ukrainian Croatian
Ukraine Ukrainian Danish
Ukraine Ukrainian Egyptian
Ukraine Ukrainian English
Ukraine Ukrainian French
Ukraine Ukrainian German
Ukraine Ukrainian Greek
Ukraine Ukrainian Icelandic
Ukraine Ukrainian Indian
Ukraine Ukrainian Irish
Ukraine Ukrainian Israeli
Ukraine Ukrainian Italian
Ukraine Ukrainian Japanese
Ukraine Ukrainian Korean
Ukraine Ukrainian Macedonian
Ukraine Ukrainian Maltese
Ukraine Ukrainian Mexican
Ukraine Ukrainian Moldovan
Ukraine Ukrainian Dutch
Ukraine Ukrainian Norwegian
Ukraine Ukrainian Peruvian
Ukraine Ukrainian Polish
Ukraine Ukrainian Portuguese
Ukraine Ukrainian Russian
Ukraine Ukrainian Slovakian
Ukraine Ukrainian Spanish
Ukraine Ukrainian Swedish
Ukraine Ukrainian Swiss
: gram7-past-tense
dancing danced decreased
dancing danced described
dancing danced enhanced
dancing danced fell
dancing danced fed
dancing danced flew
dancing danced generated
dancing danced went
dancing danced hid
dancing danced hit
dancing danced implemented
dancing danced increased
dancing danced jumped
dancing danced knew
dancing danced listened
dancing danced looked
dancing danced moved
dancing danced paid
dancing danced played
dancing danced predicted
dancing danced read
dancing danced ran
dancing danced said
dancing danced screamed
dancing danced saw
dancing danced sold
dancing danced shrank
dancing danced sang
dancing danced sat
dancing danced slept
dancing danced slowed
dancing danced spent
dancing danced struck
dancing danced swam
dancing danced took
dancing danced thought
dancing danced vanished
dancing danced walked
dancing danced wrote
decreasing decreased described
decreasing decreased enhanced
decreasing decreased fell
decreasing decreased fed
decreasing decreased flew
decreasing decreased generated
decreasing decreased went
decreasing decreased hid
decreasing decreased hit
decreasing decreased implemented
decreasing decreased increased
decreasing decreased jumped
decreasing decreased knew
decreasing decreased listened
decreasing decreased looked
decreasing decreased moved
decreasing decreased paid
decreasing decreased played
decreasing decreased predicted
decreasing decreased read
decreasing decreased ran
decreasing decreased said
decreasing decreased screamed
decreasing decreased saw
decreasing decreased sold
decreasing decreased shrank
decreasing decreased sang
decreasing decreased sat
decreasing decreased slept
decreasing decreased slowed
decreasing decreased spent
decreasing decreased struck
decreasing decreased swam
decreasing decreased took
decreasing decreased thought
decreasing decreased vanished
decreasing decreased walked
decreasing decreased wrote
decreasing decreased danced
describing described enhanced
describing described fell
describing described fed
describing described flew
describing described generated
describing described went
describing described hid
describing described hit
describing described implemented
describing described increased
describing described jumped
describing described knew
describing described listened
describing described looked
describing described moved
describing described paid
describing described played
describing described predicted
describing described read
describing described ran
describing described said
describing described screamed
describing described saw
describing described sold
describing described shrank
describing described sang
describing described sat
describing described slept
describing described slowed
describing described spent
describing described struck
describing described swam
describing described took
describing described thought
describing described vanished
describing described walked
describing described wrote
describing described danced
describing described decreased
enhancing enhanced fell
enhancing enhanced fed
enhancing enhanced flew
enhancing enhanced generated
enhancing enhanced went
enhancing enhanced hid
enhancing enhanced hit
enhancing enhanced implemented
enhancing enhanced increased
enhancing enhanced jumped
enhancing enhanced knew
enhancing enhanced listened
enhancing enhanced looked
enhancing enhanced moved
enhancing enhanced paid
enhancing enhanced played
enhancing enhanced predicted
enhancing enhanced read
enhancing enhanced ran
enhancing enhanced said
enhancing enhanced screamed
enhancing enhanced saw
enhancing enhanced sold
enhancing enhanced shrank
enhancing enhanced sang
enhancing enhanced sat
enhancing enhanced slept
enhancing enhanced slowed
enhancing enhanced spent
enhancing enhanced struck
enhancing enhanced swam
enhancing enhanced took
enhancing enhanced thought
enhancing enhanced vanished
enhancing enhanced walked
enhancing enhanced wrote
enhancing enhanced danced
enhancing enhanced decreased
enhancing enhanced described
falling fell fed
falling fell flew
falling fell generated
falling fell went
falling fell hid
falling fell hit
falling fell implemented
falling fell increased
falling fell jumped
falling fell knew
falling fell listened
falling fell looked
falling fell moved
falling fell paid
falling fell played
falling fell predicted
falling fell read
falling fell ran
falling fell said
falling fell screamed
falling fell saw
falling fell sold
falling fell shrank
falling fell sang
falling fell sat
falling fell slept
falling fell slowed
falling fell spent
falling fell struck
falling fell swam
falling fell took
falling fell thought
falling fell vanished
falling fell walked
falling fell wrote
falling fell danced
falling fell decreased
falling fell described
falling fell enhanced
feeding fed flew
feeding fed generated
feeding fed went
feeding fed hid
feeding fed hit
feeding fed implemented
feeding fed increased
feeding fed jumped
feeding fed knew
feeding fed listened
feeding fed looked
feeding fed moved
feeding fed paid
feeding fed played
feeding fed predicted
feeding fed read
feeding fed ran
feeding fed said
feeding fed screamed
feeding fed saw
feeding fed sold
feeding fed shrank
feeding fed sang
feeding fed sat
feeding fed slept
feeding fed slowed
feeding fed spent
feeding fed struck
feeding fed swam
feeding fed took
feeding fed thought
feeding fed vanished
feeding fed walked
feeding fed wrote
feeding fed danced
feeding fed decreased
feeding fed described
feeding fed enhanced
feeding fed fell
flying flew generated
flying flew went
flying flew hid
flying flew hit
flying flew implemented
flying flew increased
flying flew jumped
flying flew knew
flying flew listened
flying flew looked
flying flew moved
flying flew paid
flying flew played
flying flew predicted
flying flew read
flying flew ran
flying flew said
flying flew screamed
flying flew saw
flying flew sold
flying flew shrank
flying flew sang
flying flew sat
flying flew slept
flying flew slowed
flying flew spent
flying flew struck
flying flew swam
flying flew took
flying flew thought
flying flew vanished
flying flew walked
flying flew wrote
flying flew danced
flying flew decreased
flying flew described
flying flew enhanced
flying flew fell
flying flew fed
generating generated went
generating generated hid
generating generated hit
generating generated implemented
generating generated increased
generating generated jumped
generating generated knew
generating generated listened
generating generated looked
generating generated moved
generating generated paid
generating generated played
generating generated predicted
generating generated read
generating generated ran
generating generated said
generating generated screamed
generating generated saw
generating generated sold
generating generated shrank
generating generated sang
generating generated sat
generating generated slept
generating generated slowed
generating generated spent
generating generated struck
generating generated swam
generating generated took
generating generated thought
generating generated vanished
generating generated walked
generating generated wrote
generating generated danced
generating generated decreased
generating generated described
generating generated enhanced
generating generated fell
generating generated fed
generating generated flew
going went hid
going went hit
going went implemented
going went increased
going went jumped
going went knew
going went listened
going went looked
going went moved
going went paid
going went played
going went predicted
going went read
going went ran
going went said
going went screamed
going went saw
going went sold
going went shrank
going went sang
going went sat
going went slept
going went slowed
going went spent
going went struck
going went swam
going went took
going went thought
going went vanished
going went walked
going went wrote
going went danced
going went decreased
going went described
going went enhanced
going went fell
going went fed
going went flew
going went generated
hiding hid hit
hiding hid implemented
hiding hid increased
hiding hid jumped
hiding hid knew
hiding hid listened
hiding hid looked
hiding hid moved
hiding hid paid
hiding hid played
hiding hid predicted
hiding hid read
hiding hid ran
hiding hid said
hiding hid screamed
hiding hid saw
hiding hid sold
hiding hid shrank
hiding hid sang
hiding hid sat
hiding hid slept
hiding hid slowed
hiding hid spent
hiding hid struck
hiding hid swam
hiding hid took
hiding hid thought
hiding hid vanished
hiding hid walked
hiding hid wrote
hiding hid danced
hiding hid decreased
hiding hid described
hiding hid enhanced
hiding hid fell
hiding hid fed
hiding hid flew
hiding hid generated
hiding hid went
hitting hit implemented
hitting hit increased
hitting hit jumped
hitting hit knew
hitting hit listened
hitting hit looked
hitting hit moved
hitting hit paid
hitting hit played
hitting hit predicted
hitting hit read
hitting hit ran
hitting hit said
hitting hit screamed
hitting hit saw
hitting hit sold
hitting hit shrank
hitting hit sang
hitting hit sat
hitting hit slept
hitting hit slowed
hitting hit spent
hitting hit struck
hitting hit swam
hitting hit took
hitting hit thought
hitting hit vanished
hitting hit walked
hitting hit wrote
hitting hit danced
hitting hit decreased
hitting hit described
hitting hit enhanced
hitting hit fell
hitting hit fed
hitting hit flew
hitting hit generated
hitting hit went
hitting hit hid
implementing implemented increased
implementing implemented jumped
implementing implemented knew
implementing implemented listened
implementing implemented looked
implementing implemented moved
implementing implemented paid
implementing implemented played
implementing implemented predicted
implementing implemented read
implementing implemented ran
implementing implemented said
implementing implemented screamed
implementing implemented saw
implementing implemented sold
implementing implemented shrank
implementing implemented sang
implementing implemented sat
implementing implemented slept
implementing implemented slowed
implementing implemented spent
implementing implemented struck
implementing implemented swam
implementing implemented took
implementing implemented thought
implementing implemented vanished
implementing implemented walked
implementing implemented wrote
implementing implemented danced
implementing implemented decreased
implementing implemented described
implementing implemented enhanced
implementing implemented fell
implementing implemented fed
implementing implemented flew
implementing implemented generated
implementing implemented went
implementing implemented hid
implementing implemented hit
increasing increased jumped
increasing increased knew
increasing increased listened
increasing increased looked
increasing increased moved
increasing increased paid
increasing increased played
increasing increased predicted
increasing increased read
increasing increased ran
increasing increased said
increasing increased screamed
increasing increased saw
increasing increased sold
increasing increased shrank
increasing increased sang
increasing increased sat
increasing increased slept
increasing increased slowed
increasing increased spent
increasing increased struck
increasing increased swam
increasing increased took
increasing increased thought
increasing increased vanished
increasing increased walked
increasing increased wrote
increasing increased danced
increasing increased decreased
increasing increased described
increasing increased enhanced
increasing increased fell
increasing increased fed
increasing increased flew
increasing increased generated
increasing increased went
increasing increased hid
increasing increased hit
increasing increased implemented
jumping jumped knew
jumping jumped listened
jumping jumped looked
jumping jumped moved
jumping jumped paid
jumping jumped played
jumping jumped predicted
jumping jumped read
jumping jumped ran
jumping jumped said
jumping jumped screamed
jumping jumped saw
jumping jumped sold
jumping jumped shrank
jumping jumped sang
jumping jumped sat
jumping jumped slept
jumping jumped slowed
jumping jumped spent
jumping jumped struck
jumping jumped swam
jumping jumped took
jumping jumped thought
jumping jumped vanished
jumping jumped walked
jumping jumped wrote
jumping jumped danced
jumping jumped decreased
jumping jumped described
jumping jumped enhanced
jumping jumped fell
jumping jumped fed
jumping jumped flew
jumping jumped generated
jumping jumped went
jumping jumped hid
jumping jumped hit
jumping jumped implemented
jumping jumped increased
knowing knew listened
knowing knew looked
knowing knew moved
knowing knew paid
knowing knew played
knowing knew predicted
knowing knew read
knowing knew ran
knowing knew said
knowing knew screamed
knowing knew saw
knowing knew sold
knowing knew shrank
knowing knew sang
knowing knew sat
knowing knew slept
knowing knew slowed
knowing knew spent
knowing knew struck
knowing knew swam
knowing knew took
knowing knew thought
knowing knew vanished
knowing knew walked
knowing knew wrote
knowing knew danced
knowing knew decreased
knowing knew described
knowing knew enhanced
knowing knew fell
knowing knew fed
knowing knew flew
knowing knew generated
knowing knew went
knowing knew hid
knowing knew hit
knowing knew implemented
knowing knew increased
knowing knew jumped
listening listened looked
listening listened moved
listening listened paid
listening listened played
listening listened predicted
listening listened read
listening listened ran
listening listened said
listening listened screamed
listening listened saw
listening listened sold
listening listened shrank
listening listened sang
listening listened sat
listening listened slept
listening listened slowed
listening listened spent
listening listened struck
